"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"Y","F","4. Grad",0,"5_<=55","Y","I",NA,"U","Others","1Low",NA,"West",3,"E"
"Y","M","1. HS",335262,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Northeast",1,"G"
"Y","M","2. Some College",38983,"2_<=25","N","J",NA,"Y","Farm","1Low","Owner","South",8,"D"
"Y","M","3. Bach",0,"3_<=35","N","G",NA,"U","Professional","1Low","Renter","South",9,"A"
"Y","M","4. Grad",588818,"7_>65","Y","B","Married","N","Retired","2Med","Owner","West",1,"F"
"Y","M","3. Bach",463032,"7_>65","Y","C","Married","N","Professional","1Low","Owner","West",1,"K"
"Y","M","4. Grad",209248,"3_<=35","Y","E",NA,"Y","Sales/Service","2Med","Owner","South",2,"E"
"Y","M","2. Some College",1092452,"3_<=35","Y","B",NA,"U","Farm","1Low","Owner","Northeast",1,"E"
"Y","F","3. Bach",0,"6_<=65","Y","B",NA,"N","Sales/Service","1Low",NA,"Northeast",4,"C"
"Y","F","1. HS",272412,"4_<=45","N","C","Married","Y","Sales/Service","1Low","Owner","West",1,"G"
"Y","M","1. HS",0,"5_<=55","N","H",NA,"N","Retired","1Low","Renter","South",7,"A"
"Y","M","2. Some College",210540,"7_>65","Y","D","Married","N","Sales/Service","1Low","Owner","South",1,"E"
"Y","M","3. Bach",0,"5_<=55","Y","A","Single","N","Sales/Service","1Low","Renter","West",2,"C"
"Y","F","3. Bach",639012,"4_<=45","N","B",NA,"U","Professional","2Med","Owner","West",1,"J"
"Y","M","0. <HS",377739,"5_<=55","N","B","Married","N","Blue Collar","1Low","Owner","Midwest",2,"F"
"Y","F","1. HS",87617,"3_<=35","Y","J",NA,"Y","Sales/Service","1Low","Owner","South",3,"F"
"Y","M","3. Bach",613452,"6_<=65","Y","C","Married","Y","Professional","2Med","Owner","South",1,"J"
"Y","M",NA,276539,"1_Unk","Y","C",NA,"Y","Others","2Med","Owner","Northeast",2,"F"
"Y","F","2. Some College",142078,"7_>65","Y","D","Married","N","Sales/Service","1Low","Owner","Midwest",2,"F"
"Y","M","3. Bach",1228233,"3_<=35","N","B",NA,"N","Professional","1Low","Owner","West",1,"K"
"Y","F","3. Bach",139487,"3_<=35","Y","E","Single","Y","Others","1Low","Owner","South",6,"B"
"Y","F","2. Some College",504942,"6_<=65","Y","B","Married","N","Sales/Service","2Med","Owner","Northeast",1,"E"
"Y","M","0. <HS",0,"3_<=35","Y","G",NA,"N","Professional","1Low","Renter","South",9,"D"
"Y","F","1. HS",118112,"6_<=65","N","E","Married","N","Sales/Service","1Low","Owner","South",4,"F"
"Y","F","1. HS",136795,"4_<=45","N","G","Single","Y","Sales/Service","1Low","Renter","South",5,"E"
"Y","F","3. Bach",217618,"6_<=65","Y","E",NA,"U","Sales/Service","1Low","Owner","South",1,"A"
"Y","M","3. Bach",688897,"5_<=55","Y","C","Married","Y","Sales/Service","3High","Owner","South",1,"E"
"Y","M","3. Bach",853470,"3_<=35","N","C","Married","Y","Professional","1Low","Owner","West",7,"J"
"Y","M","2. Some College",313171,"2_<=25","Y","C",NA,"Y","Others","1Low","Owner","Northeast",2,"J"
"Y","F","1. HS",0,"3_<=35","Y","E","Married","Y","Blue Collar","1Low","Renter","West",8,"D"
"Y","F","2. Some College",338445,"5_<=55","Y","C","Married","Y","Professional","2Med","Owner","Northeast",1,"J"
"Y","F","2. Some College",308164,"2_<=25","Y","C",NA,"U","Sales/Service","2Med","Owner","South",1,"G"
"Y","F","1. HS",65650,"6_<=65","Y","G","Single","N","Sales/Service","1Low","Renter","Northeast",3,"E"
"Y","F","2. Some College",0,"1_Unk","Y","A","Married","U","Sales/Service","1Low",NA,"South",8,"F"
"Y","F","3. Bach",420740,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",2,"G"
"Y","F","2. Some College",0,"5_<=55","Y","E","Married","Y","Blue Collar","1Low","Owner","Northeast",3,"F"
"Y","M","3. Bach",185981,"7_>65","Y","D","Married","N","Blue Collar","2Med","Owner","Midwest",3,"E"
"Y","M","0. <HS",38380,"1_Unk","N","G",NA,"Y","Others","1Low","Renter","Northeast",6,"F"
"Y","U","1. HS",312503,"5_<=55","Y","B","Single","N","Professional","1Low","Owner","South",4,"G"
"Y","F","0. <HS",367831,"7_>65","Y","E",NA,"N","Professional","1Low","Owner","Northeast",3,"F"
"Y","M","3. Bach",941760,"1_Unk","Y","G","Married","U","Sales/Service","1Low","Renter","Northeast",6,"D"
"Y","M","3. Bach",219776,"5_<=55","Y","E","Married","Y","Sales/Service","1Low","Owner","Midwest",6,"F"
"Y","F","1. HS",253163,"4_<=45","Y","C",NA,"Y","Professional","1Low","Owner","Northeast",2,"K"
"Y","M","1. HS",92432,"7_>65","Y","F","Married","N","Professional","1Low","Owner","Northeast",7,"C"
"Y","F","1. HS",147640,"6_<=65","N","B","Married","N","Sales/Service","1Low","Owner","South",3,"E"
"Y","M","2. Some College",97485,"5_<=55","Y","F","Married","Y","Blue Collar","1Low","Renter","Midwest",6,"D"
"Y","F","1. HS",148240,"5_<=55","Y","J","Married","Y","Professional","1Low","Owner","Northeast",2,"E"
"Y","F","2. Some College",0,"5_<=55","Y","E","Married","N","Sales/Service","1Low","Owner","South",3,"B"
"Y","M","4. Grad",226611,"7_>65","N","D",NA,"N","Retired","1Low","Owner","South",3,"F"
"Y","M","3. Bach",188352,"3_<=35","N","E","Single","U","Sales/Service","1Low",NA,"South",7,"H"
"Y","F","4. Grad",54868,"7_>65","Y","D",NA,"N","Professional","1Low","Owner","South",2,"E"
"Y","M","1. HS",197674,"5_<=55","N","E","Married","Y","Sales/Service","1Low","Owner","South",3,"F"
"Y","F","4. Grad",324449,"4_<=45","Y","D","Married","N","Professional","1Low","Owner","South",1,"A"
"Y","M","3. Bach",322749,"6_<=65","Y","I","Married","N","Professional","2Med","Owner","South",4,"G"
"Y","M","0. <HS",164808,"1_Unk","Y","E","Married","Y","Blue Collar","1Low",NA,"South",8,"E"
"Y","M","0. <HS",195001,"6_<=65","N","B","Married","Y","Blue Collar","2Med","Owner","South",4,"F"
"Y","M","2. Some College",232170,"5_<=55","N","I","Married","N","Professional","1Low","Owner","West",1,"E"
"Y","M","4. Grad",348930,"7_>65","Y","B","Married","N","Retired","1Low","Owner","West",2,"F"
"Y","M","3. Bach",0,"4_<=45","N","A","Married","U","Professional","1Low","Renter","Northeast",2,"H"
"Y","M","2. Some College",0,"3_<=35","Y","B",NA,"N","Retired","1Low","Owner","Northeast",1,"G"
"Y","F","1. HS",174400,"5_<=55","Y","E","Married","N","Professional","2Med","Owner","South",5,"G"
"Y","F","3. Bach",362773,"3_<=35","Y","H",NA,"N","Sales/Service","1Low","Owner","Northeast",1,"G"
"Y","F","3. Bach",0,"1_Unk","N","F","Married","Y","Professional","1Low","Owner","South",3,"C"
"Y","M","1. HS",298002,"3_<=35","Y","C","Married","Y","Blue Collar","3High","Owner","West",2,"K"
"Y","M",NA,0,"2_<=25","N","C","Married","U","Sales/Service","1Low","Owner","South",2,"F"
"Y","M","2. Some College",451456,"6_<=65","Y","B","Married","N","Others","2Med","Owner","South",2,"H"
"Y","F","2. Some College",137885,"3_<=35","Y","C","Married","Y","Blue Collar","1Low","Owner","Midwest",4,"E"
"Y","M","4. Grad",1287333,"5_<=55","Y","B",NA,"N","Professional","3High","Owner","West",1,"J"
"Y","M","4. Grad",368529,"7_>65","Y","D","Married","U","Retired","1Low","Owner","South",1,"F"
"Y","M","3. Bach",512430,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","West",1,"H"
"Y","M","3. Bach",375396,"5_<=55","Y","B","Married","N","Professional","2Med","Owner","West",1,"H"
"Y","M","3. Bach",176776,"4_<=45","Y","F",NA,"N","Blue Collar","1Low","Owner","Northeast",6,"G"
"Y","F","0. <HS",130147,"3_<=35","Y","J","Married","Y","Blue Collar","1Low","Owner","West",8,"E"
"Y","M","3. Bach",223123,"7_>65","Y","B","Married","N","Professional","1Low","Owner","West",1,"E"
"Y","M","1. HS",1454659,"6_<=65","Y","C","Married","Y","Professional","1Low","Owner","West",3,"F"
"Y","M","1. HS",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",9,"D"
"Y","F","2. Some College",0,"2_<=25","N","G","Single","N","Sales/Service","1Low","Renter","South",7,"A"
"Y","F","2. Some College",0,"2_<=25","Y","G",NA,"N","Sales/Service","1Low","Renter","West",8,"D"
"Y","M","1. HS",167064,"3_<=35","Y","C","Married","U","Blue Collar","1Low","Owner","Midwest",2,"E"
"Y","M","2. Some College",153134,"6_<=65","Y","J","Single","U","Others","1Low","Owner","Northeast",7,"D"
"Y","F","4. Grad",0,"6_<=65","N","U","Married","0","Professional","1Low",NA,"South",0,"U"
"Y","M","1. HS",1902355,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","West",1,"K"
"Y","F","4. Grad",575520,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Northeast",1,"H"
"Y","M",NA,355776,"1_Unk","Y","D",NA,"U","Others","3High","Owner","Midwest",1,"G"
"Y","F","1. HS",169429,"7_>65","N","D","Married","N","Retired","1Low","Owner","South",3,"E"
"Y","F","1. HS",230491,"7_>65","Y","I","Married","N","Retired","1Low","Owner","West",6,"D"
"Y","F","2. Some College",577700,"6_<=65","N","B","Married","U","Professional","1Low","Owner","South",1,"K"
"Y","F","2. Some College",288986,"3_<=35","Y","C","Married","Y","Sales/Service","1Low","Owner","South",3,"E"
"Y","F","4. Grad",345442,"6_<=65","N","B","Married","U","Professional","2Med","Owner","Northeast",1,"F"
"Y","F","3. Bach",311140,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","Northeast",2,"H"
"Y","M","4. Grad",202740,"2_<=25","N","A","Single","U","Professional","1Low","Renter","South",2,"E"
"Y","M","2. Some College",77700,"7_>65","Y","E",NA,"Y","Retired","1Low","Owner","Midwest",3,"D"
"Y","M",NA,158627,"1_Unk","Y","E",NA,"U","Others","1Low","Owner","Northeast",2,"E"
"Y","M","3. Bach",426517,"7_>65","Y","C","Married","Y","Retired","1Low","Owner","Midwest",1,"H"
"Y","U","4. Grad",1022550,"6_<=65","N","B",NA,"Y","Professional","1Low","Owner","South",1,"J"
"Y","M","1. HS",0,"7_>65","Y","F","Married","Y","Retired","1Low","Renter","Midwest",9,"C"
"Y","M","0. <HS",170352,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","Midwest",1,"G"
"Y","F","4. Grad",676475,"5_<=55","Y","B","Married","Y","Professional","1Low","Owner","South",1,"H"
"Y","F","3. Bach",171773,"3_<=35","Y","C",NA,"N","Professional","2Med","Owner","Midwest",6,"D"
"Y","M","2. Some College",0,"5_<=55","Y","E","Married","Y","Blue Collar","1Low","Owner","South",3,"E"
"Y","F","1. HS",364670,"5_<=55","Y","B","Married","N","Sales/Service","1Low","Owner","South",1,"E"
"Y","M","4. Grad",543910,"6_<=65","Y","C","Married","Y","Professional","1Low","Owner","South",2,"H"
"Y","F","2. Some College",365586,"4_<=45","Y","C",NA,"Y","Professional","1Low","Owner","Northeast",2,"K"
"Y","M","2. Some College",0,"4_<=45","Y","E","Single","U","Blue Collar","1Low",NA,"South",3,"E"
"Y","F","2. Some College",238132,"4_<=45","Y","C","Married","Y","Sales/Service","2Med","Owner","South",1,"H"
"Y","F","1. HS",0,"5_<=55","Y","J","Married","Y","Blue Collar","1Low","Owner","West",5,"F"
"Y","M","1. HS",0,"7_>65","Y","E","Married","N","Retired","1Low","Renter","Northeast",2,"F"
"Y","M","2. Some College",289089,"5_<=55","N","C","Married","Y","Blue Collar","1Low","Owner","West",7,"G"
"Y","F","3. Bach",217683,"6_<=65","Y","F",NA,"U","Blue Collar","1Low",NA,"Northeast",9,"E"
"Y","F","3. Bach",239047,"4_<=45","Y","B",NA,"N","Professional","1Low","Owner","Midwest",3,"H"
"Y","F","2. Some College",207699,"4_<=45","Y","E","Married","Y","Sales/Service","2Med","Owner","South",4,"E"
"Y","F","4. Grad",595031,"5_<=55","N","A",NA,"N","Professional","3High","Owner","Northeast",2,"J"
"Y","F","2. Some College",142070,"2_<=25","Y","I",NA,"N","Professional","1Low","Owner","Midwest",8,"E"
"Y","F","2. Some College",382720,"2_<=25","Y","E",NA,"N","Professional","3High","Owner","West",3,"E"
"Y","M","3. Bach",3270000,"2_<=25","Y","B",NA,"U","Sales/Service","3High","Owner","Northeast",1,"C"
"Y","F",NA,0,"6_<=65","Y","C","Married","N","Retired","1Low","Owner","Midwest",3,"E"
"Y","M","2. Some College",225204,"4_<=45","Y","C","Married","Y","Blue Collar","2Med","Owner","Midwest",2,"F"
"Y","M","0. <HS",525401,"7_>65","Y","C",NA,"Y","Retired","3High","Owner","South",1,"H"
"Y","F","1. HS",618520,"4_<=45","Y","G","Married","Y","Blue Collar","1Low","Renter","Northeast",7,"H"
"Y","F","3. Bach",142408,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",2,"F"
"Y","F","1. HS",427280,"6_<=65","Y","E","Married","N","Sales/Service","1Low","Renter","West",4,"G"
"Y","U","4. Grad",0,"7_>65","N","B","Married","N","Retired","1Low","Owner","South",3,"A"
"Y","M","4. Grad",0,"6_<=65","Y","H","Married","N","Professional","1Low","Renter","West",3,"B"
"Y","M","2. Some College",281220,"4_<=45","Y","D",NA,"N","Sales/Service","1Low","Owner","Northeast",2,"D"
"Y","M","2. Some College",671287,"3_<=35","Y","C","Married","U","Blue Collar","1Low",NA,"West",2,"F"
"Y","M","3. Bach",361335,"6_<=65","N","B","Married","N","Professional","1Low","Owner","Midwest",3,"D"
"Y","M","3. Bach",196200,"6_<=65","Y","J","Married","Y","Retired","1Low","Owner","Northeast",4,"A"
"Y","F","2. Some College",266952,"4_<=45","Y","J","Married","Y","Blue Collar","1Low","Owner","South",3,"E"
"Y","M","0. <HS",290812,"4_<=45","Y","C",NA,"Y","Blue Collar","1Low","Owner","Midwest",1,"F"
"Y","M","2. Some College",387678,"4_<=45","Y","B","Married","Y","Professional","1Low","Owner","South",1,"D"
"Y","M","4. Grad",334765,"1_Unk","Y","B","Married","Y","Sales/Service","1Low","Owner","West",1,"F"
"Y","F","2. Some College",592306,"5_<=55","N","C",NA,"U","Professional","1Low","Owner","West",6,"K"
"Y","F","2. Some College",194401,"6_<=65","Y","H","Single","Y","Professional","1Low","Renter","South",1,"F"
"Y","M","1. HS",108074,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",3,"F"
"Y","F","3. Bach",615196,"5_<=55","Y","E",NA,"N","Sales/Service","2Med","Owner","West",1,"C"
"Y","F","1. HS",0,"1_Unk","N","I","Married","U","Blue Collar","1Low","Renter","South",6,"D"
"Y","F","2. Some College",108128,"7_>65","Y","D","Married","U","Others","1Low","Owner","South",1,"F"
"Y","M","2. Some College",173922,"3_<=35","Y","E","Single","U","Professional","1Low","Renter","South",2,"E"
"Y","M","4. Grad",4114553,"7_>65","Y","B","Married","N","Retired","3High","Owner","West",1,"C"
"Y","F","1. HS",0,"6_<=65","Y","B","Married","N","Blue Collar","1Low","Owner","West",2,"K"
"Y","M","1. HS",58914,"6_<=65","N","J","Married","Y","Retired","1Low","Owner","Midwest",2,"E"
"Y","F","3. Bach",486358,"4_<=45","N","G",NA,"Y","Blue Collar","1Low","Renter","Northeast",2,"D"
"Y","F","1. HS",0,"4_<=45","Y","J",NA,"Y","Blue Collar","1Low","Owner","South",5,"D"
"Y","F","3. Bach",485595,"4_<=45","Y","E",NA,"Y","Sales/Service","1Low","Owner","Northeast",1,"H"
"Y","M","3. Bach",284160,"5_<=55","N","B","Married","U","Professional","2Med","Owner","Midwest",1,"G"
"Y","F","1. HS",154714,"4_<=45","Y","C",NA,"Y","Sales/Service","1Low","Owner","Midwest",3,"G"
"Y","M","2. Some College",155194,"5_<=55","Y","F","Single","N","Professional","1Low","Owner","Midwest",5,"I"
"Y","F","2. Some College",209171,"4_<=45","Y","C",NA,"Y","Professional","1Low","Owner","South",2,"G"
"Y","M","0. <HS",99506,"3_<=35","Y","E",NA,"N","Professional","1Low","Owner","South",5,"E"
"Y","F","2. Some College",192472,"5_<=55","Y","J","Married","N","Professional","1Low","Owner","South",5,"F"
"Y","F","4. Grad",622444,"5_<=55","Y","C","Married","U","Professional","1Low","Owner","Northeast",1,"K"
"Y","F","3. Bach",138430,"4_<=45","N","G","Single","Y","Professional","1Low","Renter","Northeast",8,"D"
"Y","M","2. Some College",244007,"6_<=65","Y","E","Married","Y","Sales/Service","2Med","Owner","South",2,"D"
"Y","M","1. HS",0,"1_Unk","Y","G","Single","Y","Sales/Service","1Low","Renter","South",8,"E"
"Y","F","3. Bach",203367,"5_<=55","Y","C","Married","Y","Sales/Service","1Low","Owner","South",3,"F"
"Y","F","1. HS",109763,"5_<=55","Y","J","Married","U","Professional","1Low","Owner","Northeast",6,"E"
"Y","M","0. <HS",287840,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Owner","Northeast",2,"G"
"Y","F","4. Grad",679233,"1_Unk","Y","B",NA,"U","Professional","3High","Owner","West",1,"K"
"Y","M","4. Grad",1224059,"7_>65","Y","B",NA,"N","Retired","3High","Owner","West",1,"F"
"Y","M",NA,165789,"1_Unk","Y","I",NA,"U","Others","1Low","Owner","Midwest",2,"A"
"Y","M","2. Some College",211644,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","Midwest",2,"H"
"Y","M","2. Some College",0,"5_<=55","Y","A","Single","N","Sales/Service","1Low",NA,"Midwest",4,"H"
"Y","F","2. Some College",0,"2_<=25","N","G","Single","N","Sales/Service","1Low","Renter","Northeast",6,"D"
"Y","F","0. <HS",0,"7_>65","N","J","Married","N","Retired","1Low","Owner","West",7,"D"
"Y","M","2. Some College",800234,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","West",2,"F"
"Y","M","2. Some College",132905,"4_<=45","N","F","Married","Y","Professional","1Low","Owner","Northeast",3,"E"
"Y","M","2. Some College",90401,"4_<=45","Y","J",NA,"Y","Professional","1Low","Owner","Midwest",2,"E"
"Y","M","3. Bach",512082,"5_<=55","Y","B","Single","U","Sales/Service","2Med","Owner","Northeast",1,"F"
"Y","M","2. Some College",0,"6_<=65","Y","A","Married","N","Sales/Service","1Low",NA,"South",5,"D"
"Y","F","2. Some College",74065,"4_<=45","Y","F","Married","Y","Professional","1Low","Owner","Midwest",8,"B"
"Y","M","2. Some College",0,"4_<=45","Y","E","Married","Y","Professional","1Low","Owner","South",3,"I"
"Y","M","0. <HS",211460,"7_>65","N","C",NA,"Y","Retired","2Med","Owner","South",5,"F"
"Y","F","2. Some College",0,"3_<=35","Y","J",NA,"Y","Others","1Low","Owner","Midwest",4,"C"
"Y","M","3. Bach",439488,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","Northeast",1,"H"
"Y","M","2. Some College",159314,"5_<=55","Y","B","Married","U","Professional","1Low","Owner","South",1,"F"
"Y","F","3. Bach",195840,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",5,"G"
"Y","F","0. <HS",246885,"5_<=55","Y","E","Married","U","Professional","1Low","Owner","Northeast",1,"I"
"Y","M","1. HS",220584,"7_>65","N","G",NA,"N","Retired","1Low","Renter","South",2,"D"
"Y","M","3. Bach",189529,"3_<=35","Y","D",NA,"N","Professional","1Low","Owner","South",2,"E"
"Y","F","2. Some College",361880,"5_<=55","Y","G","Single","U","Professional","1Low","Renter","Northeast",3,"G"
"Y","M","0. <HS",5656,"6_<=65","N","I",NA,"Y","Farm","1Low","Renter","South",8,"B"
"Y","F","0. <HS",556227,"6_<=65","Y","E","Married","Y","Sales/Service","2Med","Owner","Northeast",3,"I"
"Y","M","3. Bach",473714,"3_<=35","Y","C","Single","Y","Sales/Service","3High","Owner","West",3,"E"
"Y","M","1. HS",234210,"6_<=65","Y","B","Married","N","Farm","1Low","Owner","Midwest",3,"G"
"Y","M","3. Bach",1110928,"4_<=45","Y","C","Married","U","Professional","3High","Owner","West",1,"L"
"Y","F","1. HS",357459,"6_<=65","Y","E","Married","Y","Farm","1Low","Renter","South",1,"E"
"Y","F","3. Bach",1013100,"5_<=55","Y","E","Married","Y","Professional","1Low",NA,"South",1,"A"
"Y","M","0. <HS",0,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",2,"F"
"Y","M","2. Some College",190920,"4_<=45","N","J","Married","Y","Professional","1Low","Owner","South",1,"D"
"Y","M","3. Bach",509302,"7_>65","Y","E","Married","N","Retired","2Med","Owner","West",2,"J"
"Y","M","2. Some College",98790,"6_<=65","N","I","Married","N","Blue Collar","1Low","Owner","Midwest",5,"C"
"Y","F","4. Grad",451826,"6_<=65","Y","B",NA,"N","Professional","1Low","Owner","West",1,"L"
"Y","F","0. <HS",148240,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","Midwest",1,"G"
"Y","M","3. Bach",0,"3_<=35","Y","J",NA,"N","Professional","1Low","Owner","West",3,"E"
"Y","F","1. HS",0,"5_<=55","Y","H","Married","N","Sales/Service","1Low",NA,"Northeast",4,"A"
"Y","M","3. Bach",506097,"5_<=55","N","E","Married","Y","Professional","3High","Owner","West",3,"F"
"Y","M","0. <HS",209367,"1_Unk","N","I","Married","Y","Blue Collar","2Med","Owner","West",1,"C"
"Y","M","2. Some College",587510,"5_<=55","Y","B","Married","U","Professional","3High","Owner","South",1,"G"
"Y","M","3. Bach",692422,"3_<=35","Y","B",NA,"N","Sales/Service","1Low","Owner","South",2,"E"
"Y","M","2. Some College",0,"1_Unk","N","A","Single","Y","Sales/Service","1Low","Renter","Northeast",6,"F"
"Y","F","2. Some College",106209,"3_<=35","Y","F","Married","Y","Blue Collar","1Low",NA,"South",6,"A"
"Y","M","1. HS",102120,"7_>65","N","I","Single","N","Professional","1Low","Owner","Midwest",4,"E"
"Y","M","1. HS",113305,"6_<=65","N","I","Single","N","Blue Collar","1Low","Owner","South",7,"C"
"Y","M","1. HS",192341,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",2,"E"
